job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
AI Engineer,16,PhD,12,Finance,Startup,Germany,Yes,0,201319
DevOps Engineer,11,Bachelor,14,Consulting,Medium,Singapore,No,3,137009
Software Engineer,4,High School,8,Government,Medium,Sweden,Hybrid,2,99876
Frontend Developer,13,Bachelor,4,Technology,Startup,India,Yes,1,80176
AI Engineer,9,Diploma,18,Technology,Startup,Germany,No,4,156218
DevOps Engineer,18,Bachelor,14,Finance,Enterprise,Germany,Hybrid,4,209178
Product Manager,7,Diploma,7,Education,Enterprise,Sweden,Yes,0,160977
Business Analyst,20,Master,5,Education,Enterprise,Remote,Yes,4,176982
Product Manager,17,Master,11,Technology,Startup,Netherlands,Yes,2,160807
Frontend Developer,19,High School,13,Consulting,Enterprise,Remote,Hybrid,2,159113
Software Engineer,11,Bachelor,7,Healthcare,Startup,UK,Yes,5,136754
DevOps Engineer,14,Bachelor,9,Government,Startup,India,Yes,0,101399
Cybersecurity Analyst,11,PhD,9,Manufacturing,Large,Sweden,No,3,167749
Data Scientist,12,Bachelor,7,Finance,Small,Remote,Yes,2,129753
Product Manager,6,Master,19,Consulting,Startup,Netherlands,No,5,138599
DevOps Engineer,19,Bachelor,17,Government,Large,Singapore,No,4,178979
AI Engineer,16,High School,13,Consulting,Large,India,Hybrid,3,136332
Software Engineer,9,Master,15,Telecom,Medium,Australia,Hybrid,1,132134
Data Scientist,16,Master,16,Consulting,Large,Singapore,Hybrid,2,172947
DevOps Engineer,13,Diploma,19,Consulting,Large,Remote,No,2,148913
Machine Learning Engineer,19,High School,19,Telecom,Startup,USA,Hybrid,2,192703
Product Manager,4,High School,11,Technology,Large,Australia,No,0,121097
Cybersecurity Analyst,20,High School,18,Manufacturing,Medium,UK,No,0,168634
Frontend Developer,6,High School,14,Technology,Medium,Singapore,No,4,104326
Software Engineer,18,PhD,2,Consulting,Large,Canada,Hybrid,2,210231
Data Scientist,20,Master,13,Retail,Large,Sweden,No,5,190442
Data Scientist,17,Master,14,Manufacturing,Small,Sweden,No,4,147679
Frontend Developer,1,Master,6,Manufacturing,Medium,India,No,4,71240
Data Analyst,3,PhD,8,Healthcare,Small,Remote,No,3,101933
Backend Developer,15,High School,17,Telecom,Medium,Australia,No,0,132387
Software Engineer,14,PhD,2,Retail,Small,Remote,Hybrid,2,140337
Data Scientist,1,High School,19,Technology,Enterprise,UK,Hybrid,1,137000
DevOps Engineer,0,PhD,18,Healthcare,Enterprise,Sweden,Hybrid,3,162792
Data Analyst,5,High School,14,Media,Startup,Netherlands,Yes,3,81351
Backend Developer,19,Bachelor,8,Telecom,Medium,Netherlands,Hybrid,1,148857
Cybersecurity Analyst,11,Bachelor,12,Technology,Large,Remote,Hybrid,1,154912
AI Engineer,8,PhD,14,Government,Startup,Netherlands,No,1,143613
Frontend Developer,19,Master,19,Media,Small,Remote,Yes,3,156328
DevOps Engineer,9,Master,11,Education,Medium,Remote,Yes,5,142848
Product Manager,0,PhD,5,Technology,Enterprise,Singapore,Hybrid,5,165595
Backend Developer,19,Master,7,Healthcare,Small,India,No,5,96789
Cybersecurity Analyst,12,Bachelor,6,Finance,Large,UK,No,2,168308
Cybersecurity Analyst,5,High School,12,Telecom,Large,Canada,Yes,3,150214
Cybersecurity Analyst,9,Diploma,9,Healthcare,Enterprise,Sweden,Hybrid,3,146663
Cybersecurity Analyst,11,PhD,4,Education,Startup,India,No,0,97097
Software Engineer,5,Diploma,14,Education,Large,Singapore,Yes,2,131735
Product Manager,3,Bachelor,14,Retail,Small,Remote,Hybrid,4,125993
Cloud Engineer,16,High School,14,Retail,Small,Remote,No,3,143654
Cloud Engineer,15,High School,5,Media,Enterprise,Netherlands,Yes,4,176163
Software Engineer,6,Bachelor,9,Government,Enterprise,Remote,No,5,142949
AI Engineer,17,Diploma,8,Consulting,Large,USA,No,3,234135
Backend Developer,9,Bachelor,12,Media,Small,UK,No,1,134144
Data Analyst,4,PhD,3,Manufacturing,Large,Remote,Yes,5,116538
Machine Learning Engineer,8,Bachelor,8,Telecom,Large,Netherlands,Hybrid,2,155119
Frontend Developer,18,High School,4,Education,Enterprise,Remote,Yes,5,162864
Data Scientist,8,Diploma,7,Manufacturing,Enterprise,Netherlands,No,4,151027
Machine Learning Engineer,0,Bachelor,1,Education,Startup,Canada,Yes,3,133017
Frontend Developer,5,PhD,8,Manufacturing,Medium,Remote,Hybrid,4,129590
Cloud Engineer,19,Bachelor,5,Manufacturing,Medium,Sweden,No,1,145020
Cloud Engineer,9,High School,9,Retail,Small,USA,Yes,1,157210
AI Engineer,16,High School,4,Retail,Enterprise,Canada,No,2,222957
Machine Learning Engineer,4,Diploma,14,Technology,Large,UK,Yes,5,177627
Machine Learning Engineer,7,PhD,6,Consulting,Large,Sweden,Hybrid,4,179036
Data Analyst,1,Master,3,Telecom,Small,Australia,No,2,85219
AI Engineer,4,High School,3,Consulting,Small,Remote,Yes,4,131183
AI Engineer,12,Diploma,5,Technology,Large,Netherlands,Hybrid,3,168071
Cybersecurity Analyst,1,Master,7,Finance,Large,UK,No,5,155480
Cybersecurity Analyst,0,High School,13,Manufacturing,Large,Sweden,Hybrid,2,103123
Software Engineer,1,High School,2,Consulting,Large,Netherlands,No,0,91541
Cybersecurity Analyst,17,PhD,4,Finance,Startup,USA,Yes,4,204053
Product Manager,0,Bachelor,9,Education,Startup,Canada,Yes,3,132614
AI Engineer,4,Diploma,16,Government,Small,Singapore,No,3,128306
AI Engineer,3,Diploma,11,Finance,Small,UK,Hybrid,4,149405
DevOps Engineer,10,Diploma,9,Technology,Enterprise,Singapore,Hybrid,2,157691
Backend Developer,18,Bachelor,19,Media,Startup,Singapore,Yes,5,152544
Backend Developer,6,Master,6,Finance,Large,Singapore,Yes,3,124687
Cybersecurity Analyst,3,PhD,1,Telecom,Startup,Canada,Yes,4,141343
Business Analyst,0,Bachelor,7,Consulting,Large,Remote,Hybrid,5,78843
Machine Learning Engineer,7,Bachelor,9,Healthcare,Startup,UK,Hybrid,1,143441
Data Scientist,12,Bachelor,10,Retail,Enterprise,Singapore,No,2,168289
Machine Learning Engineer,15,PhD,14,Manufacturing,Enterprise,Netherlands,No,4,212826
Frontend Developer,18,Bachelor,3,Government,Medium,India,Yes,5,107701
Software Engineer,4,High School,18,Government,Small,UK,Hybrid,3,126445
Software Engineer,0,High School,7,Technology,Medium,Australia,Hybrid,0,89381
Software Engineer,16,High School,12,Education,Medium,India,Yes,0,89409
Product Manager,9,Bachelor,11,Media,Large,Australia,Yes,5,166571
Data Scientist,16,Master,16,Media,Startup,Sweden,Hybrid,0,147555
Backend Developer,7,Bachelor,10,Education,Medium,UK,No,0,119639
Data Analyst,13,High School,9,Manufacturing,Medium,USA,Yes,4,142019
Backend Developer,14,PhD,3,Manufacturing,Large,Singapore,Yes,5,171915
Product Manager,15,Master,1,Healthcare,Small,Netherlands,Yes,5,163558
Software Engineer,3,Diploma,15,Telecom,Startup,UK,Yes,5,120830
Product Manager,4,Bachelor,17,Finance,Enterprise,Sweden,Hybrid,5,164454
Backend Developer,17,Diploma,7,Government,Medium,Canada,No,2,152317
Data Analyst,16,High School,17,Telecom,Large,Sweden,Hybrid,2,129216
Business Analyst,14,High School,13,Finance,Medium,India,Yes,1,78711
Data Scientist,10,High School,6,Finance,Large,Sweden,No,4,120492
Cybersecurity Analyst,14,High School,14,Healthcare,Medium,India,No,4,106493
Product Manager,19,High School,19,Media,Enterprise,India,Hybrid,0,128260
Frontend Developer,1,Diploma,8,Finance,Medium,Australia,No,2,94860
Cybersecurity Analyst,11,Bachelor,13,Media,Large,UK,No,2,169682
Backend Developer,7,Bachelor,11,Consulting,Medium,USA,Hybrid,4,151539
Data Scientist,12,Diploma,16,Telecom,Enterprise,Australia,Yes,5,176045
Backend Developer,11,Master,14,Manufacturing,Medium,USA,Hybrid,0,171596
Backend Developer,13,Bachelor,6,Consulting,Startup,Australia,No,4,128956
Data Analyst,19,High School,4,Manufacturing,Large,Sweden,Hybrid,4,122586
Business Analyst,0,Master,8,Education,Enterprise,Sweden,Yes,5,114003
Data Scientist,13,Bachelor,14,Telecom,Enterprise,Sweden,Hybrid,1,168006
Frontend Developer,13,Master,4,Media,Startup,Sweden,No,4,120554
Software Engineer,16,PhD,3,Finance,Startup,Germany,Hybrid,2,160988
Data Scientist,5,Bachelor,13,Education,Small,India,Hybrid,4,81410
Frontend Developer,20,Bachelor,13,Manufacturing,Enterprise,Sweden,No,5,181269
AI Engineer,16,High School,4,Government,Medium,Singapore,Yes,1,161284
Software Engineer,11,PhD,9,Telecom,Small,Remote,Hybrid,4,145433
Data Scientist,6,Diploma,5,Education,Medium,UK,Yes,2,136969
Cybersecurity Analyst,11,High School,11,Government,Enterprise,Germany,No,3,169139
DevOps Engineer,12,High School,11,Retail,Startup,UK,Hybrid,0,127703
DevOps Engineer,5,PhD,18,Media,Startup,Singapore,No,3,137052
Backend Developer,8,PhD,14,Healthcare,Small,Remote,No,4,138364
Software Engineer,13,High School,2,Healthcare,Small,Canada,Yes,3,145344
Data Scientist,10,PhD,12,Technology,Medium,Singapore,Yes,4,165180
Backend Developer,14,Master,5,Finance,Enterprise,Netherlands,Hybrid,5,173496
Machine Learning Engineer,12,Diploma,4,Finance,Startup,Sweden,No,1,123040
Backend Developer,15,High School,13,Healthcare,Small,Singapore,Hybrid,0,113980
Product Manager,4,Bachelor,16,Healthcare,Small,Remote,Yes,5,128128
DevOps Engineer,16,Bachelor,8,Telecom,Startup,Singapore,Hybrid,0,137668
Machine Learning Engineer,13,Diploma,5,Technology,Medium,Singapore,Yes,5,154595
Cloud Engineer,7,Master,7,Retail,Enterprise,Canada,No,4,201214
Frontend Developer,2,High School,14,Consulting,Medium,Australia,No,2,85973
Product Manager,1,Bachelor,9,Education,Small,Canada,Hybrid,4,139117
Software Engineer,15,PhD,8,Retail,Enterprise,Australia,Hybrid,1,188652
Backend Developer,7,Diploma,11,Healthcare,Enterprise,USA,No,4,169476
DevOps Engineer,1,Diploma,6,Retail,Medium,Netherlands,Hybrid,2,101897
Cybersecurity Analyst,0,Bachelor,18,Telecom,Small,India,Yes,1,80582
Business Analyst,11,Diploma,5,Finance,Enterprise,Singapore,Yes,2,124176
Frontend Developer,9,Bachelor,4,Manufacturing,Medium,Netherlands,Hybrid,4,108740
DevOps Engineer,6,High School,17,Finance,Medium,Sweden,Hybrid,0,114333
Data Analyst,4,Bachelor,19,Consulting,Enterprise,Canada,No,4,147037
DevOps Engineer,7,PhD,13,Education,Enterprise,Canada,Hybrid,3,231214
Business Analyst,10,Bachelor,8,Media,Startup,Netherlands,No,5,106903
Business Analyst,8,PhD,9,Retail,Startup,Germany,Yes,4,128779
Backend Developer,5,Diploma,17,Manufacturing,Medium,UK,Hybrid,4,128557
Software Engineer,0,Diploma,17,Consulting,Medium,India,Hybrid,5,74201
Business Analyst,4,Master,10,Consulting,Medium,Germany,Hybrid,0,110037
DevOps Engineer,18,Diploma,11,Government,Medium,UK,No,0,171110
Software Engineer,0,Diploma,4,Manufacturing,Small,Australia,Yes,5,100523
Data Scientist,3,Diploma,13,Telecom,Medium,Australia,No,5,117763
DevOps Engineer,17,Master,13,Finance,Small,Germany,Yes,5,173132
AI Engineer,15,Diploma,10,Education,Enterprise,UK,No,4,234765
Backend Developer,2,Bachelor,13,Manufacturing,Small,India,Yes,3,71935
Product Manager,1,Bachelor,7,Government,Large,Australia,Yes,0,127404
Backend Developer,16,PhD,1,Media,Startup,Remote,Yes,3,141347
Business Analyst,15,Diploma,7,Government,Enterprise,Canada,Yes,3,170278
Frontend Developer,18,PhD,4,Government,Startup,USA,Hybrid,3,180495
Cybersecurity Analyst,9,PhD,6,Government,Medium,USA,Yes,0,191976
Cloud Engineer,19,High School,11,Technology,Medium,Remote,Hybrid,3,152536
Data Analyst,12,High School,10,Manufacturing,Small,India,No,4,72940
AI Engineer,0,PhD,9,Media,Enterprise,Singapore,Hybrid,4,184857
Business Analyst,16,Master,10,Consulting,Startup,India,Yes,4,87309
DevOps Engineer,18,Bachelor,16,Telecom,Small,USA,Hybrid,1,196254
Software Engineer,4,Diploma,18,Government,Enterprise,Australia,Hybrid,2,131516
AI Engineer,4,Diploma,5,Telecom,Large,Sweden,No,5,153905
Cloud Engineer,15,Master,5,Technology,Enterprise,Sweden,No,3,193624
Product Manager,12,Bachelor,5,Education,Startup,Canada,No,0,151363
Software Engineer,6,Master,17,Finance,Small,Remote,Yes,5,133447
Data Analyst,12,Diploma,6,Telecom,Startup,Sweden,Hybrid,3,101853
Machine Learning Engineer,8,Bachelor,16,Government,Enterprise,UK,Yes,4,202778
Data Analyst,7,High School,18,Telecom,Small,Remote,Yes,0,91094
Backend Developer,5,Diploma,11,Manufacturing,Enterprise,Remote,Yes,5,143981
AI Engineer,9,Diploma,4,Media,Medium,Australia,Hybrid,4,135985
Backend Developer,20,High School,19,Technology,Small,Netherlands,No,3,133351
Business Analyst,4,Bachelor,5,Education,Startup,UK,Hybrid,1,85005
Data Scientist,17,PhD,2,Media,Enterprise,Remote,Yes,0,195842
Business Analyst,19,Master,7,Technology,Small,Germany,Yes,5,145662
Product Manager,5,PhD,9,Healthcare,Medium,Germany,Hybrid,4,165082
Cybersecurity Analyst,0,Bachelor,11,Consulting,Medium,India,Hybrid,2,84618
AI Engineer,11,High School,11,Manufacturing,Medium,Sweden,No,4,149421
Frontend Developer,5,Master,7,Media,Enterprise,UK,No,0,157617
Frontend Developer,15,PhD,2,Healthcare,Large,Canada,No,2,187434
Data Scientist,7,Master,4,Consulting,Small,Canada,No,3,143684
Software Engineer,11,Master,9,Finance,Small,USA,No,3,169901
Data Scientist,5,Master,14,Telecom,Medium,Sweden,No,1,133630
Product Manager,20,High School,6,Education,Large,Germany,No,1,176332
DevOps Engineer,13,Diploma,19,Consulting,Enterprise,Remote,Hybrid,3,176296
Backend Developer,0,Master,14,Government,Large,UK,Yes,0,142100
Cloud Engineer,18,PhD,4,Manufacturing,Medium,Germany,Hybrid,0,191397
Business Analyst,6,Diploma,4,Consulting,Medium,Australia,Hybrid,2,79525
AI Engineer,9,Bachelor,12,Media,Small,USA,No,0,187156
Cybersecurity Analyst,3,Master,10,Manufacturing,Small,USA,Yes,0,153324
Product Manager,10,High School,10,Media,Small,USA,No,4,157453
Machine Learning Engineer,14,Diploma,16,Technology,Startup,India,Hybrid,4,96684
Cloud Engineer,11,Diploma,11,Retail,Small,Singapore,Hybrid,1,125843
Product Manager,10,Bachelor,1,Finance,Enterprise,UK,Hybrid,1,187041
Machine Learning Engineer,20,Diploma,6,Consulting,Enterprise,Sweden,Hybrid,0,193737
Machine Learning Engineer,7,Master,18,Manufacturing,Enterprise,Singapore,No,3,189103
Machine Learning Engineer,13,High School,17,Media,Large,Germany,Yes,3,196413
DevOps Engineer,11,High School,2,Retail,Enterprise,Germany,Yes,2,167491
Data Scientist,16,High School,15,Healthcare,Medium,Sweden,Hybrid,0,135179
Frontend Developer,17,Bachelor,11,Consulting,Small,Remote,No,4,142432
Data Analyst,3,Master,17,Telecom,Startup,Australia,Yes,2,94058
Business Analyst,19,Master,4,Telecom,Startup,Canada,Hybrid,2,146230
Machine Learning Engineer,4,Master,8,Education,Small,Germany,Hybrid,0,142641
Product Manager,11,PhD,19,Telecom,Small,Netherlands,Yes,3,166634
Software Engineer,9,PhD,2,Manufacturing,Small,Sweden,No,4,134463
Software Engineer,15,Bachelor,19,Retail,Large,USA,Yes,0,208907
Frontend Developer,9,High School,14,Telecom,Medium,Singapore,Yes,1,105919
AI Engineer,18,Master,8,Education,Large,Singapore,Yes,3,209497
Backend Developer,14,PhD,18,Media,Small,Remote,No,1,149045
Machine Learning Engineer,5,Master,14,Finance,Medium,UK,No,5,172610
Product Manager,14,PhD,13,Healthcare,Startup,India,No,3,108477
Machine Learning Engineer,18,Bachelor,3,Technology,Medium,USA,Yes,4,216681
DevOps Engineer,13,High School,3,Healthcare,Enterprise,UK,No,2,176819
Backend Developer,19,Diploma,1,Finance,Medium,Sweden,No,4,138187
Machine Learning Engineer,9,High School,10,Consulting,Small,Canada,Yes,2,163135
Business Analyst,12,PhD,4,Education,Startup,Singapore,Hybrid,1,112127
Software Engineer,19,PhD,9,Technology,Large,UK,Yes,1,211978
Machine Learning Engineer,8,High School,19,Telecom,Startup,Germany,No,2,136657
Business Analyst,6,Diploma,19,Education,Small,Remote,Yes,0,105346
Business Analyst,2,Diploma,19,Media,Small,Germany,Yes,3,94452
Data Scientist,20,PhD,12,Technology,Startup,India,Yes,4,120829
Business Analyst,10,PhD,2,Manufacturing,Enterprise,Remote,Hybrid,4,149356
Backend Developer,17,Bachelor,10,Education,Enterprise,UK,No,3,183916
Software Engineer,2,PhD,13,Education,Startup,Singapore,Hybrid,0,123287
Cybersecurity Analyst,11,Diploma,18,Finance,Enterprise,Remote,No,3,160766
AI Engineer,0,Master,4,Education,Startup,Australia,Yes,3,121950
DevOps Engineer,3,PhD,4,Government,Enterprise,Germany,Hybrid,1,171314
Software Engineer,19,High School,18,Retail,Enterprise,Canada,Hybrid,2,212896
Product Manager,2,Bachelor,13,Retail,Startup,India,Hybrid,5,75665
AI Engineer,11,Bachelor,16,Media,Large,Netherlands,No,5,184187
Business Analyst,16,Master,16,Telecom,Startup,Singapore,Yes,3,133509
Machine Learning Engineer,14,High School,14,Retail,Small,Sweden,Yes,1,147705
Data Scientist,17,Master,10,Technology,Large,Singapore,Yes,0,176860
AI Engineer,19,High School,18,Government,Medium,Singapore,Yes,2,186933
Product Manager,15,Bachelor,3,Manufacturing,Startup,Germany,Hybrid,1,137298
Product Manager,12,Diploma,16,Healthcare,Medium,Netherlands,No,2,145957
AI Engineer,4,PhD,7,Government,Enterprise,Remote,Hybrid,5,192285
Data Scientist,14,High School,15,Telecom,Small,Singapore,No,5,130968
Business Analyst,19,Diploma,15,Government,Medium,India,Hybrid,5,97358
Cybersecurity Analyst,0,Master,12,Manufacturing,Small,Germany,Yes,4,139945
Backend Developer,9,Master,8,Retail,Enterprise,Germany,No,4,186424
Product Manager,17,Bachelor,4,Government,Large,USA,Yes,1,232910
Business Analyst,18,Diploma,17,Healthcare,Medium,Netherlands,Yes,2,129090
Backend Developer,5,Diploma,18,Government,Enterprise,Australia,No,5,142602
Backend Developer,1,High School,15,Consulting,Medium,USA,Yes,1,126490
Product Manager,20,Bachelor,4,Healthcare,Enterprise,Singapore,Yes,4,195351
Cybersecurity Analyst,9,Master,13,Government,Medium,Singapore,Hybrid,5,157944
AI Engineer,3,Master,7,Manufacturing,Medium,Remote,No,1,146681
Backend Developer,0,Bachelor,8,Manufacturing,Medium,Germany,Yes,0,112339
Machine Learning Engineer,12,Master,8,Media,Large,Canada,No,0,208237
Software Engineer,1,Master,12,Finance,Enterprise,USA,Hybrid,2,184154
DevOps Engineer,5,Bachelor,4,Government,Enterprise,Canada,Yes,2,175027
Product Manager,1,High School,16,Telecom,Small,Sweden,Yes,3,116329
Cloud Engineer,2,High School,13,Government,Startup,UK,No,2,117037
Backend Developer,11,High School,17,Retail,Large,Germany,Hybrid,2,142724
Data Analyst,5,Bachelor,16,Technology,Medium,Remote,Yes,1,108772
Frontend Developer,12,Diploma,15,Technology,Large,Singapore,Yes,4,139875
Machine Learning Engineer,10,Bachelor,6,Healthcare,Small,India,No,0,88727
Cloud Engineer,9,High School,4,Telecom,Medium,Sweden,Hybrid,1,122053
Business Analyst,19,Diploma,8,Government,Medium,Remote,No,2,125686
DevOps Engineer,10,Master,14,Finance,Medium,Sweden,Hybrid,2,147025
Data Scientist,7,Diploma,3,Finance,Large,Netherlands,Yes,0,127730
Backend Developer,13,Bachelor,19,Retail,Small,India,No,1,90720
Cybersecurity Analyst,16,Diploma,10,Media,Enterprise,USA,Hybrid,0,211164
Frontend Developer,9,PhD,14,Education,Enterprise,Australia,Hybrid,0,164456
Data Scientist,7,High School,4,Healthcare,Medium,Netherlands,Yes,0,124027
Cybersecurity Analyst,11,PhD,8,Education,Startup,Sweden,Hybrid,1,143620
DevOps Engineer,13,High School,9,Retail,Medium,India,Hybrid,2,80973
Machine Learning Engineer,11,Master,16,Finance,Enterprise,UK,No,2,222967
Machine Learning Engineer,14,Diploma,7,Telecom,Large,Canada,Yes,4,213461
DevOps Engineer,3,Diploma,18,Education,Startup,USA,Yes,2,137427
Machine Learning Engineer,14,Bachelor,7,Healthcare,Medium,India,No,1,106267
Frontend Developer,11,High School,3,Telecom,Small,Netherlands,Hybrid,4,98455
Backend Developer,17,Bachelor,18,Technology,Medium,Remote,Yes,0,147122
DevOps Engineer,11,Master,13,Government,Small,Sweden,Yes,2,144443
